1473.183802 	 0.169922
1473.184219 	 0.169922
1473.184636 	 0.169922
1473.185052 	 0.169434
1473.185469 	 0.170410
1473.185886 	 0.170410
1473.186302 	 0.169922
1473.186719 	 0.170898
1473.187136 	 0.170410
1473.187552 	 0.169434
1473.187969 	 0.169434
1473.188386 	 0.169434
1473.188802 	 0.169922
1473.189219 	 0.169434
1473.189636 	 0.168945
1473.190053 	 0.169922
1473.190469 	 0.170410
1473.190886 	 0.170410
1473.191303 	 0.170898
1473.191719 	 0.170898
1473.192136 	 0.170410
1473.192553 	 0.170898
1473.192969 	 0.170410
1473.193386 	 0.170410
1473.193803 	 0.169434
1473.194219 	 0.169922
1473.194636 	 0.168945
1473.195053 	 0.169434
1473.195469 	 0.169434
1473.195886 	 0.169922
1473.196303 	 0.170410
1473.196719 	 0.169922
1473.197136 	 0.170410
1473.197553 	 0.170898
1473.197969 	 0.170898
1473.198386 	 0.170410
1473.198803 	 0.169922
1473.199219 	 0.168457
1473.199636 	 0.169434
1473.200053 	 0.169434
1473.200469 	 0.169434
1473.200886 	 0.169434
1473.201303 	 0.169434
1473.201719 	 0.170410
1473.202136 	 0.169922
1473.202553 	 0.170898
1473.202969 	 0.171387
1473.203386 	 0.168945
1473.203803 	 0.170410
1473.204219 	 0.170410
1473.204636 	 0.169922
1473.205053 	 0.169434
1473.205469 	 0.169434
1473.205886 	 0.169922
1473.206303 	 0.169922
1473.206719 	 0.170410
1473.207136 	 0.170410
1473.207553 	 0.170898
1473.207969 	 0.170410
1473.208386 	 0.170898
1473.208803 	 0.171387
1473.209219 	 0.169922
1473.209636 	 0.170410
1473.210053 	 0.170898
1473.210469 	 0.169434
1473.210886 	 0.169434
1473.211303 	 0.169434
1473.211719 	 0.169922
1473.212136 	 0.169434
1473.212553 	 0.170410
1473.212969 	 0.170410
1473.213386 	 0.170898
1473.213803 	 0.170410
1473.214219 	 0.170898
1473.214636 	 0.170898
1473.215053 	 0.170898
1473.215469 	 0.170410
1473.215886 	 0.169922
1473.216303 	 0.169922
1473.216719 	 0.169922
1473.217136 	 0.169434
1473.217553 	 0.169434
1473.217969 	 0.169434
1473.218386 	 0.170410
1473.218803 	 0.169922
1473.219219 	 0.170410
1473.219636 	 0.170410
1473.220053 	 0.170898
1473.220469 	 0.170410
1473.220886 	 0.170410
1473.221303 	 0.170410
1473.221719 	 0.169922
1473.222136 	 0.169922
1473.222553 	 0.169922
1473.222969 	 0.169434
1473.223386 	 0.169434
1473.223803 	 0.169922
1473.224219 	 0.169922
1473.224636 	 0.170410
1473.225053 	 0.170410
1473.225469 	 0.170898
1473.225886 	 0.170898
1473.226303 	 0.170898
1473.226719 	 0.168945
1473.227136 	 0.169922
1473.227553 	 0.169922
1473.227969 	 0.169434
1473.228386 	 0.169434
1473.228803 	 0.169434
1473.229219 	 0.169922
1473.229636 	 0.169922
1473.230053 	 0.170410
1473.230469 	 0.170410
1473.230886 	 0.170898
1473.231303 	 0.170410
1473.231719 	 0.170898
1473.232136 	 0.170410
1473.232553 	 0.170410
1473.232969 	 0.169922
1473.233386 	 0.169922
1473.233803 	 0.169922
1473.234219 	 0.169922
1473.234636 	 0.169434
1473.235053 	 0.169434
1473.235469 	 0.169434
1473.235886 	 0.170410
1473.236303 	 0.170410
1473.236719 	 0.169922
1473.237136 	 0.170898
1473.237553 	 0.170410
1473.237969 	 0.170898
1473.238386 	 0.170898
1473.238803 	 0.169922
1473.239219 	 0.169922
1473.239636 	 0.169434
1473.240053 	 0.169922
1473.240469 	 0.169434
1473.240886 	 0.170410
1473.241303 	 0.171387
1473.241719 	 0.170410
1473.242136 	 0.170410
1473.242553 	 0.170898
1473.242970 	 0.171387
1473.243386 	 0.170410
1473.243803 	 0.170898
1473.244220 	 0.169922
1473.244636 	 0.169434
1473.245053 	 0.169922
1473.245470 	 0.169922
1473.245886 	 0.169922
1473.246303 	 0.169434
1473.246720 	 0.170410
1473.247136 	 0.169922
1473.247553 	 0.170898
1473.247970 	 0.170898
1473.248386 	 0.171387
1473.248803 	 0.171387
1473.249220 	 0.171387
1473.249636 	 0.170410
1473.250053 	 0.170410
1473.250470 	 0.169922
1473.250886 	 0.169922
1473.251303 	 0.169434
1473.251720 	 0.169922
1473.252136 	 0.169434
1473.252553 	 0.170410
1473.252970 	 0.170410
1473.253386 	 0.170898
1473.253803 	 0.170898
1473.254220 	 0.171387
1473.254636 	 0.170898
1473.255053 	 0.170410
1473.255470 	 0.170410
1473.255886 	 0.169922
1473.256303 	 0.169434
1473.256720 	 0.169922
1473.257136 	 0.169922
1473.257553 	 0.169922
1473.257970 	 0.169922
1473.258386 	 0.169922
1473.258803 	 0.170410
1473.259220 	 0.170898
1473.259636 	 0.170898
1473.260053 	 0.170898
1473.260470 	 0.170410
1473.260886 	 0.170410
1473.261303 	 0.170410
1473.261720 	 0.168457
1473.262136 	 0.169434
1473.262553 	 0.169922
1473.262970 	 0.169434
1473.263386 	 0.169434
1473.263803 	 0.169922
1473.264220 	 0.170898
1473.264636 	 0.170898
1473.265053 	 0.171387
1473.265470 	 0.170898
1473.265886 	 0.170898
1473.266303 	 0.170898
1473.266720 	 0.170898
1473.267136 	 0.170410
1473.267553 	 0.169434
1473.267970 	 0.169434
1473.268386 	 0.169922
1473.268803 	 0.169434
1473.269220 	 0.170410
1473.269636 	 0.169922
1473.270053 	 0.170898
1473.270470 	 0.170410
1473.270886 	 0.170898
1473.271303 	 0.170898
1473.271720 	 0.170410
1473.272136 	 0.170410
1473.272553 	 0.170410
1473.272970 	 0.169434
1473.273386 	 0.169434
1473.273803 	 0.168945
1473.274220 	 0.169434
1473.274636 	 0.169434
1473.275053 	 0.169434
1473.275470 	 0.169922
1473.275886 	 0.171387
1473.276303 	 0.169922
1473.276720 	 0.169922
1473.277136 	 0.170410
1473.277553 	 0.170898
1473.277970 	 0.169434
1473.278386 	 0.169922
1473.278803 	 0.169434
1473.279220 	 0.169434
1473.279636 	 0.169434
1473.280053 	 0.169434
1473.280470 	 0.169434
1473.280886 	 0.168945
1473.281303 	 0.169434
1473.281720 	 0.170410
1473.282136 	 0.169922
1473.282553 	 0.170898
1473.282970 	 0.170898
1473.283386 	 0.169922
1473.283803 	 0.169922
1473.284220 	 0.169434
1473.284636 	 0.169434
1473.285053 	 0.168945
1473.285470 	 0.169434
1473.285886 	 0.169434
1473.286303 	 0.169922
1473.286720 	 0.170410
1473.287136 	 0.170410
1473.287553 	 0.171387
1473.287970 	 0.169434
1473.288386 	 0.168945
1473.288803 	 0.169922
1473.289220 	 0.169922
1473.289636 	 0.169434
1473.290053 	 0.169434
1473.290470 	 0.169434
1473.290886 	 0.169434
1473.291303 	 0.169434
1473.291720 	 0.169434
1473.292136 	 0.169434
1473.292553 	 0.167969
1473.292970 	 0.169434
1473.293386 	 0.169922
1473.293803 	 0.170410
1473.294220 	 0.169922
1473.294637 	 0.169434
1473.295053 	 0.169922
1473.295470 	 0.169434
1473.295887 	 0.169434
1473.296303 	 0.169434
1473.296720 	 0.168945
1473.297137 	 0.169434
1473.297553 	 0.169434
1473.297970 	 0.169922
1473.298387 	 0.169922
1473.298803 	 0.170410
1473.299220 	 0.170410
1473.299637 	 0.169922
1473.300053 	 0.169434
1473.300470 	 0.169434
1473.300887 	 0.169434
1473.301303 	 0.168945
1473.301720 	 0.168457
1473.302137 	 0.168457
1473.302553 	 0.168457
1473.302970 	 0.168457
1473.303387 	 0.169434
1473.303803 	 0.169434
1473.304220 	 0.169434
1473.304637 	 0.170898
1473.305053 	 0.171387
1473.305470 	 0.169434
1473.305887 	 0.170898
1473.306303 	 0.169434
1473.306720 	 0.169434
1473.307137 	 0.169434
1473.307553 	 0.168945
1473.307970 	 0.168945
1473.308387 	 0.168945
1473.308803 	 0.169434
1473.309220 	 0.169434
1473.309637 	 0.169434
1473.310053 	 0.170410
1473.310470 	 0.169922
1473.310887 	 0.169922
1473.311303 	 0.169434
1473.311720 	 0.169922
1473.312137 	 0.169434
1473.312553 	 0.168945
1473.312970 	 0.168945
1473.313387 	 0.169434
1473.313803 	 0.168457
1473.314220 	 0.169434
1473.314637 	 0.169434
1473.315053 	 0.169434
1473.315470 	 0.169434
1473.315887 	 0.169434
1473.316303 	 0.169922
1473.316720 	 0.169922
1473.317137 	 0.169922
1473.317553 	 0.169434
1473.317970 	 0.169434
1473.318387 	 0.168945
1473.318803 	 0.168945
1473.319220 	 0.167480
1473.319637 	 0.168945
1473.320053 	 0.169434
1473.320470 	 0.169434
1473.320887 	 0.169434
1473.321303 	 0.169922
1473.321720 	 0.169922
1473.322137 	 0.169434
1473.322553 	 0.169922
1473.322970 	 0.169434
1473.323387 	 0.169434
1473.323803 	 0.169434
1473.324220 	 0.168945
1473.324637 	 0.168945
1473.325053 	 0.168945
1473.325470 	 0.169434
1473.325887 	 0.169434
1473.326303 	 0.169434
1473.326720 	 0.169434
1473.327137 	 0.169922
1473.327553 	 0.169922
1473.327970 	 0.169922
1473.328387 	 0.169434
1473.328803 	 0.169434
1473.329220 	 0.169434
1473.329637 	 0.168457
1473.330053 	 0.168945
1473.330470 	 0.168945
1473.330887 	 0.168945
1473.331303 	 0.169434
1473.331720 	 0.168945
1473.332137 	 0.168945
1473.332553 	 0.169434
1473.332970 	 0.169434
1473.333387 	 0.169922
1473.333803 	 0.169434
1473.334220 	 0.169434
1473.334637 	 0.169434
1473.335053 	 0.168945
1473.335470 	 0.168457
1473.335887 	 0.168945
1473.336303 	 0.168457
1473.336720 	 0.168457
1473.337137 	 0.168457
1473.337553 	 0.169434
1473.337970 	 0.169434
1473.338387 	 0.169922
1473.338803 	 0.169434
1473.339220 	 0.169434
1473.339637 	 0.169434
1473.340053 	 0.169434
1473.340470 	 0.168945
1473.340887 	 0.168457
1473.341303 	 0.168457
1473.341720 	 0.168945
1473.342137 	 0.168457
1473.342553 	 0.168457
1473.342970 	 0.169434
1473.343387 	 0.168945
1473.343803 	 0.168945
1473.344220 	 0.169922
1473.344637 	 0.169434
1473.345053 	 0.169922
1473.345470 	 0.169434
1473.345887 	 0.168945
1473.346304 	 0.168457
1473.346720 	 0.168457
1473.347137 	 0.168457
1473.347554 	 0.168457
1473.347970 	 0.168945
1473.348387 	 0.168457
1473.348804 	 0.168945
1473.349220 	 0.169434
1473.349637 	 0.169922
1473.350054 	 0.169922
1473.350470 	 0.169434
1473.350887 	 0.169434
1473.351304 	 0.168945
1473.351720 	 0.168945
1473.352137 	 0.168457
1473.352554 	 0.168945
1473.352970 	 0.168457
1473.353387 	 0.168945
1473.353804 	 0.168945
1473.354220 	 0.168945
1473.354637 	 0.168945
1473.355054 	 0.169434
1473.355470 	 0.169434
1473.355887 	 0.169434
1473.356304 	 0.169434
1473.356720 	 0.169922
1473.357137 	 0.169434
1473.357554 	 0.169434
1473.357970 	 0.168945
1473.358387 	 0.168457
1473.358804 	 0.168457
1473.359220 	 0.168457
1473.359637 	 0.168945
1473.360054 	 0.168945
1473.360470 	 0.169434
1473.360887 	 0.169434
1473.361304 	 0.169434
1473.361720 	 0.168457
1473.362137 	 0.169434
1473.362554 	 0.169434
1473.362970 	 0.168457
1473.363387 	 0.168457
1473.363804 	 0.168457
1473.364220 	 0.168457
1473.364637 	 0.167969
1473.365054 	 0.168457
1473.365470 	 0.168945
1473.365887 	 0.169434
1473.366304 	 0.169434
1473.366720 	 0.169434
1473.367137 	 0.169434
1473.367554 	 0.169434
1473.367970 	 0.169434
1473.368387 	 0.169434
1473.368804 	 0.169434
1473.369220 	 0.168457
1473.369637 	 0.168457
1473.370054 	 0.168457
1473.370470 	 0.168457
1473.370887 	 0.168945
1473.371304 	 0.169434
1473.371720 	 0.169434
1473.372137 	 0.169434
1473.372554 	 0.169922
1473.372970 	 0.169922
1473.373387 	 0.167969
1473.373804 	 0.169434
1473.374220 	 0.169434
1473.374637 	 0.168945
1473.375054 	 0.168945
1473.375470 	 0.167969
1473.375887 	 0.168457
1473.376304 	 0.167969
1473.376720 	 0.168457
1473.377137 	 0.168945
1473.377554 	 0.169434
1473.377970 	 0.168945
1473.378387 	 0.169922
1473.378804 	 0.168945
1473.379220 	 0.169434
1473.379637 	 0.168945
1473.380054 	 0.168457
1473.380470 	 0.167969
1473.380887 	 0.168457
1473.381304 	 0.167480
1473.381720 	 0.168457
1473.382137 	 0.167969
1473.382554 	 0.168945
1473.382970 	 0.168945
1473.383387 	 0.168945
1473.383804 	 0.169434
1473.384220 	 0.168945
1473.384637 	 0.168945
1473.385054 	 0.169922
1473.385470 	 0.168457
1473.385887 	 0.168457
1473.386304 	 0.168457
1473.386720 	 0.167969
1473.387137 	 0.167969
1473.387554 	 0.167969
1473.387970 	 0.167969
1473.388387 	 0.168945
1473.388804 	 0.168457
1473.389220 	 0.168945
1473.389637 	 0.168945
1473.390054 	 0.168945
1473.390470 	 0.168945
1473.390887 	 0.168457
1473.391304 	 0.168457
1473.391720 	 0.168457
1473.392137 	 0.167969
1473.392554 	 0.167480
1473.392970 	 0.167480
1473.393387 	 0.167969
1473.393804 	 0.168457
1473.394220 	 0.167969
1473.394637 	 0.168945
1473.395054 	 0.168945
1473.395470 	 0.168945
1473.395887 	 0.168457
1473.396304 	 0.168457
1473.396720 	 0.167969
1473.397137 	 0.167969
1473.397554 	 0.167969
1473.397970 	 0.167480
1473.398387 	 0.167969
1473.398804 	 0.167480
1473.399221 	 0.167480
1473.399637 	 0.167969
1473.400054 	 0.168945
1473.400471 	 0.168457
1473.400887 	 0.168457
1473.401304 	 0.168945
1473.401721 	 0.168457
1473.402137 	 0.168457
1473.402554 	 0.168945
1473.402971 	 0.167480
1473.403387 	 0.167969
1473.403804 	 0.167480
1473.404221 	 0.166992
1473.404637 	 0.166992
1473.405054 	 0.167480
1473.405471 	 0.167969
1473.405887 	 0.168457
1473.406304 	 0.168457
1473.406721 	 0.168945
1473.407137 	 0.167969
1473.407554 	 0.167480
1473.407971 	 0.167480
1473.408387 	 0.167480
1473.408804 	 0.166992
1473.409221 	 0.167480
1473.409637 	 0.167480
1473.410054 	 0.167480
1473.410471 	 0.167480
1473.410887 	 0.167480
1473.411304 	 0.168457
1473.411721 	 0.167969
1473.412137 	 0.168457
1473.412554 	 0.168945
1473.412971 	 0.168457
1473.413387 	 0.168457
1473.413804 	 0.168457
1473.414221 	 0.167969
1473.414637 	 0.166992
1473.415054 	 0.166992
1473.415471 	 0.166992
1473.415887 	 0.166992
1473.416304 	 0.167480
1473.416721 	 0.167969
1473.417137 	 0.167969
1473.417554 	 0.168945
1473.417971 	 0.168457
1473.418387 	 0.168457
1473.418804 	 0.168457
1473.419221 	 0.168945
1473.419637 	 0.167969
1473.420054 	 0.167969
1473.420471 	 0.168457
1473.420887 	 0.167969
1473.421304 	 0.167969
1473.421721 	 0.167969
1473.422137 	 0.167969
1473.422554 	 0.166992
1473.422971 	 0.167969
1473.423387 	 0.168457
1473.423804 	 0.168945
1473.424221 	 0.168945
1473.424637 	 0.169434
1473.425054 	 0.168945
1473.425471 	 0.167969
1473.425887 	 0.167969
1473.426304 	 0.167969
1473.426721 	 0.166992
1473.427137 	 0.167480
1473.427554 	 0.168457
1473.427971 	 0.168945
1473.428387 	 0.168945
1473.428804 	 0.169434
1473.429221 	 0.168945
1473.429637 	 0.168945
1473.430054 	 0.168945
1473.430471 	 0.168457
1473.430887 	 0.168457
1473.431304 	 0.168457
1473.431721 	 0.167969
1473.432137 	 0.168457
1473.432554 	 0.168457
1473.432971 	 0.167969
1473.433387 	 0.168945
1473.433804 	 0.167969
1473.434221 	 0.168945
1473.434637 	 0.168945
1473.435054 	 0.169434
1473.435471 	 0.169434
1473.435887 	 0.169434
1473.436304 	 0.169434
1473.436721 	 0.168945
1473.437137 	 0.168457
1473.437554 	 0.168457
1473.437971 	 0.168457
1473.438387 	 0.166992
1473.438804 	 0.167480
1473.439221 	 0.168945
1473.439637 	 0.168945
1473.440054 	 0.169434
1473.440471 	 0.168945
1473.440887 	 0.169434
1473.441304 	 0.168945
1473.441721 	 0.168945
1473.442137 	 0.168457
1473.442554 	 0.168945
1473.442971 	 0.168457
1473.443387 	 0.168457
1473.443804 	 0.168457
1473.444221 	 0.167480
1473.444637 	 0.168457
1473.445054 	 0.168457
1473.445471 	 0.168457
1473.445887 	 0.168945
1473.446304 	 0.168945
1473.446721 	 0.169434
1473.447137 	 0.168945
1473.447554 	 0.168945
1473.447971 	 0.168457
1473.448387 	 0.168457
1473.448804 	 0.167480
1473.449221 	 0.167480
1473.449637 	 0.167969
1473.450054 	 0.168457
1473.450471 	 0.168457
1473.450888 	 0.169434
1473.451304 	 0.168945
1473.451721 	 0.169434
1473.452138 	 0.168945
1473.452554 	 0.169434
1473.452971 	 0.168457
1473.453388 	 0.169434
1473.453804 	 0.168457
1473.454221 	 0.168457
1473.454638 	 0.167969
1473.455054 	 0.168457
1473.455471 	 0.168457
1473.455888 	 0.168457
1473.456304 	 0.167969
1473.456721 	 0.169922
1473.457138 	 0.168945
1473.457554 	 0.166992
1473.457971 	 0.169434
1473.458388 	 0.169434
1473.458804 	 0.168945
1473.459221 	 0.169434
1473.459638 	 0.167969
1473.460054 	 0.168945
1473.460471 	 0.167480
1473.460888 	 0.167480
1473.461304 	 0.167969
1473.461721 	 0.168945
1473.462138 	 0.168457
1473.462554 	 0.168457
1473.462971 	 0.168457
1473.463388 	 0.168945
1473.463804 	 0.168457
1473.464221 	 0.168945
1473.464638 	 0.168457
1473.465054 	 0.168457
1473.465471 	 0.168457
1473.465888 	 0.167480
1473.466304 	 0.167480
1473.466721 	 0.167480
1473.467138 	 0.167480
1473.467554 	 0.168457
1473.467971 	 0.168457
1473.468388 	 0.168945
1473.468804 	 0.169434
1473.469221 	 0.167480
1473.469638 	 0.168457
1473.470054 	 0.168457
1473.470471 	 0.167969
1473.470888 	 0.167969
1473.471304 	 0.167480
1473.471721 	 0.167480
1473.472138 	 0.167480
1473.472554 	 0.167969
1473.472971 	 0.167969
1473.473388 	 0.167969
1473.473804 	 0.167969
1473.474221 	 0.168457
1473.474638 	 0.167969
1473.475054 	 0.168457
1473.475471 	 0.168457
1473.475888 	 0.168945
1473.476304 	 0.168457
1473.476721 	 0.167480
1473.477138 	 0.167480
1473.477554 	 0.166992
1473.477971 	 0.166992
1473.478388 	 0.166992
1473.478804 	 0.167480
1473.479221 	 0.166992
1473.479638 	 0.168457
1473.480054 	 0.168457
1473.480471 	 0.168457
1473.480888 	 0.167969
1473.481304 	 0.167480
1473.481721 	 0.167969
1473.482138 	 0.167480
1473.482554 	 0.167480
1473.482971 	 0.166992
1473.483388 	 0.166992
1473.483804 	 0.167480
1473.484221 	 0.167480
1473.484638 	 0.166992
1473.485054 	 0.167969
1473.485471 	 0.167969
1473.485888 	 0.168457
1473.486304 	 0.167969
1473.486721 	 0.166992
1473.487138 	 0.167969
1473.487554 	 0.167480
1473.487971 	 0.166992
1473.488388 	 0.167480
1473.488804 	 0.166992
1473.489221 	 0.166992
1473.489638 	 0.166992
1473.490054 	 0.167480
1473.490471 	 0.167480
1473.490888 	 0.168457
1473.491304 	 0.167969
1473.491721 	 0.167969
1473.492138 	 0.167480
1473.492554 	 0.167480
1473.492971 	 0.167969
1473.493388 	 0.166992
1473.493804 	 0.166992
1473.494221 	 0.166992
1473.494638 	 0.166992
1473.495054 	 0.166992
1473.495471 	 0.166992
1473.495888 	 0.167480
1473.496304 	 0.166992
1473.496721 	 0.168457
1473.497138 	 0.167969
1473.497554 	 0.167969
1473.497971 	 0.167969
1473.498388 	 0.167969
1473.498804 	 0.167480
1473.499221 	 0.167480
1473.499638 	 0.166992
1473.500054 	 0.166992
1473.500471 	 0.166504
1473.500888 	 0.166504
1473.501304 	 0.166504
1473.501721 	 0.166992
1473.502138 	 0.167480
1473.502555 	 0.167969
1473.502971 	 0.167969
1473.503388 	 0.167969
1473.503805 	 0.167480
1473.504221 	 0.167480
1473.504638 	 0.166992
1473.505055 	 0.166992
1473.505471 	 0.166992
1473.505888 	 0.166992
1473.506305 	 0.166504
1473.506721 	 0.166992
1473.507138 	 0.166992
1473.507555 	 0.167480
1473.507971 	 0.167480
1473.508388 	 0.167969
1473.508805 	 0.167969
1473.509221 	 0.167480
1473.509638 	 0.167480
1473.510055 	 0.167480
1473.510471 	 0.166992
1473.510888 	 0.167480
1473.511305 	 0.166504
1473.511721 	 0.166992
1473.512138 	 0.166992
1473.512555 	 0.166992
1473.512971 	 0.167969
1473.513388 	 0.167969
1473.513805 	 0.167480
1473.514221 	 0.167480
1473.514638 	 0.167969
1473.515055 	 0.167480
1473.515471 	 0.166504
1473.515888 	 0.166992
1473.516305 	 0.166992
